Mode	X(m)	Y(m)	Z(m)	Power(W)	tParam
0	0.080011	0.093488	0.000000	0	0.075
0	0.076078	0.091816	0.000000	380	0.781
0	0.076078	0.091739	0.000000	0	0.07
0	0.079999	0.093404	0.000000	380	0.782
0	0.080005	0.093321	0.000000	0	0.076
0	0.076126	0.091679	0.000000	380	0.78
0	0.076144	0.091602	0.000000	0	0.072
0	0.079975	0.093226	0.000000	380	0.781
0	0.079999	0.093161	0.000000	0	0.063
0	0.076185	0.091536	0.000000	380	0.782
0	0.076203	0.091465	0.000000	0	0.067
0	0.079963	0.093059	0.000000	380	0.781
0	0.079975	0.092988	0.000000	0	0.066
0	0.076239	0.091399	0.000000	380	0.78
0	0.076269	0.091328	0.000000	0	0.07
0	0.079946	0.092893	0.000000	380	0.782
0	0.079958	0.092815	0.000000	0	0.071
0	0.076298	0.091263	0.000000	380	0.781
0	0.076328	0.091191	0.000000	0	0.07
0	0.079928	0.092720	0.000000	380	0.78
0	0.079934	0.092643	0.000000	0	0.072
0	0.076370	0.091126	0.000000	380	0.78
0	0.076370	0.091048	0.000000	0	0.07
0	0.079886	0.092542	0.000000	380	0.78
0	0.079904	0.092464	0.000000	0	0.072
0	0.076423	0.090989	0.000000	380	0.78
0	0.076435	0.090911	0.000000	0	0.071
0	0.079856	0.092363	0.000000	380	0.782
0	0.079868	0.092292	0.000000	0	0.066
0	0.076489	0.090852	0.000000	380	0.781
0	0.076489	0.090775	0.000000	0	0.07
0	0.079827	0.092191	0.000000	380	0.783
0	0.079827	0.092107	0.000000	0	0.075
0	0.076530	0.090709	0.000000	380	0.781
0	0.076560	0.090638	0.000000	0	0.07
0	0.079785	0.092012	0.000000	380	0.781
0	0.079791	0.091929	0.000000	0	0.077
0	0.076596	0.090572	0.000000	380	0.782
0	0.076614	0.090501	0.000000	0	0.067
0	0.079731	0.091822	0.000000	380	0.779
0	0.079731	0.091744	0.000000	0	0.072
0	0.076649	0.090435	0.000000	380	0.779
0	0.076679	0.090364	0.000000	0	0.07
0	0.079678	0.091637	0.000000	380	0.78
0	0.079678	0.091554	0.000000	0	0.077
0	0.076709	0.090293	0.000000	380	0.781
0	0.076739	0.090227	0.000000	0	0.065
0	0.079612	0.091447	0.000000	380	0.779
0	0.079606	0.091364	0.000000	0	0.076
0	0.076774	0.090162	0.000000	380	0.782
0	0.076786	0.090084	0.000000	0	0.071
0	0.079547	0.091257	0.000000	380	0.781
0	0.079529	0.091167	0.000000	0	0.082
0	0.076840	0.090025	0.000000	380	0.78
0	0.076840	0.089948	0.000000	0	0.07
0	0.079464	0.091060	0.000000	380	0.781
0	0.079464	0.090977	0.000000	0	0.075
0	0.076887	0.089882	0.000000	380	0.783
0	0.076905	0.089811	0.000000	0	0.067
0	0.079386	0.090864	0.000000	380	0.78
0	0.079374	0.090775	0.000000	0	0.082
0	0.076941	0.089745	0.000000	380	0.781
0	0.076971	0.089674	0.000000	0	0.07
0	0.079303	0.090668	0.000000	380	0.782
0	0.079291	0.090578	0.000000	0	0.083
0	0.077012	0.089614	0.000000	380	0.781
0	0.077012	0.089531	0.000000	0	0.075
0	0.079208	0.090459	0.000000	380	0.782
0	0.079184	0.090370	0.000000	0	0.086
0	0.077060	0.089466	0.000000	380	0.782
0	0.077090	0.089400	0.000000	0	0.065
0	0.079089	0.090251	0.000000	380	0.78
0	0.079077	0.090162	0.000000	0	0.083
0	0.077125	0.089335	0.000000	380	0.782
0	0.077137	0.089257	0.000000	0	0.071
0	0.078970	0.090037	0.000000	380	0.783
0	0.078952	0.089948	0.000000	0	0.084
0	0.077191	0.089198	0.000000	380	0.782
0	0.077191	0.089120	0.000000	0	0.07
0	0.078833	0.089817	0.000000	380	0.782
0	0.078809	0.089721	0.000000	0	0.091
0	0.077232	0.089055	0.000000	380	0.784
0	0.077262	0.088984	0.000000	0	0.07
0	0.078690	0.089591	0.000000	380	0.779
0	0.078660	0.089495	0.000000	0	0.094
0	0.077292	0.088918	0.000000	380	0.783
0	0.077322	0.088847	0.000000	0	0.07
0	0.078512	0.089353	0.000000	380	0.781
0	0.078476	0.089257	0.000000	0	0.094
0	0.077357	0.088781	0.000000	380	0.779
0	0.077375	0.088710	0.000000	0	0.067
0	0.078327	0.089115	0.000000	380	0.784
0	0.078274	0.089007	0.000000	0	0.111
0	0.077411	0.088644	0.000000	380	0.78
0	0.077441	0.088573	0.000000	0	0.07
0	0.078113	0.088859	0.000000	380	0.78
0	0.078042	0.088746	0.000000	0	0.124
0	0.077464	0.088502	0.000000	380	0.791
0	0.077494	0.088436	0.000000	0	0.065
0	0.077845	0.088579	0.000000	380	0.79
0	0.077768	0.088472	0.000000	0	0.12
0	0.077524	0.088365	0.000000	380	0.793
